params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,19821.7,19821.7,0.488337,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,19580.69,19580.69,0.46176574,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,19703.98,19703.98,0.49634972,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,19938.82,19938.82,0.47813445,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,19774.01,19774.01,0.4713346,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,19550.34,19550.34,0.48498735,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,19876.24,19876.24,0.4702353,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,19601.14,19601.14,0.48815295,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,19658.77,19658.77,0.4563415,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,19538.41,19538.41,0.48502392,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,19878.1,19878.1,0.47175384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,19927.03,19927.03,0.4841002,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,19741.17,19741.17,0.48651436,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,19733.73,19733.73,0.4884001,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,19739.93,19739.93,0.4746915,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,19583.18,19583.18,0.48718542,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,19677.97,19677.97,0.47049153,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,19583.17,19583.17,0.48270214,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,19782.68,19782.68,0.4695167,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,20054.68,20054.68,0.475992,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,19587.51,19587.51,0.48395574,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,19726.32,19726.32,0.4881273,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,19672.4,19672.4,0.4731807,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,20195.33,20195.33,0.48536524,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,20305.6,20305.6,0.47690272,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,20169.92,20169.92,0.48853812,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,19606.72,19606.72,0.4671946,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,19697.18,19697.18,0.47173133,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,19591.85,19591.85,0.4798919,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,19979.71,19979.71,0.48214188,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,19568.3,19568.3,0.47433442,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,19985.29,19985.29,0.48938483,-1,No plan selected
