params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation', '5', '100']",15,median,20.411014556884766,20.151376724243164,1,1,4286.14,4286.14,0.542559,-1,No plan selected
"['[us]', 'character-name-in-title', '50', '100']",50,median,141.8008804321289,141.36600494384766,1,1,3952.1,3952.1,0.54466033,-1,No plan selected
"['[us]', 'sequel', '5', '100']",40,median,59.09228324890137,59.28611755371094,1,1,4286.14,4286.14,0.54414546,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '100']",72,median,1134.1235637664795,1127.7930736541748,1,1,4286.14,4286.14,0.54355276,-1,No plan selected
"['[jp]', 'character-name-in-title', '50', '100']",3,median,138.5643482208252,137.93182373046875,1,1,3921.67,3921.67,0.54410887,-1,No plan selected
"['[de]', 'sequel', '5', '100']",1,median,55.042266845703125,54.95476722717285,1,1,3979.46,3979.46,0.54450876,-1,No plan selected
"['[de]', 'character-name-in-title', '50', '100']",4,median,138.0610466003418,136.4121437072754,1,1,3922.62,3922.62,0.54538256,-1,No plan selected
"['[jp]', 'character-name-in-title', '5', '100']",4,median,204.7414779663086,204.50639724731445,1,1,3968.11,3968.11,0.5431171,-1,No plan selected
"['[nl]', 'sequel', '5', '100']",1,median,51.235198974609375,51.65576934814453,1,1,3950.95,3950.95,0.543962,-1,No plan selected
"['[de]', 'character-name-in-title', '5', '100']",3,median,201.5547752380371,201.43866539001465,1,1,3979.46,3979.46,0.54472154,-1,No plan selected
"['[nl]', 'character-name-in-title', '5', '100']",5,median,195.24478912353516,196.0744857788086,1,1,3950.95,3950.95,0.54430056,-1,No plan selected
"['[ru]', 'character-name-in-title', '5', '100']",2,median,165.9243106842041,166.60356521606445,1,1,3947.13,3947.13,0.5431171,-1,No plan selected
