params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(as Wayne Cull)', '(The Skipper)', '(as Louis Zeto)', '(the terror)', '(9th evicted)"", 'certificates', 'votes distribution', 'm', '%r%']",1,median,6553.853988647461,6552.992343902588,1,1,70030.15,70030.15,0.51856893,-1,No plan selected
"[""(as Mike McGowan)', '(as James W. Tuck)', '(as Jo Robinson)', '(as Bill Schriner)', '(as Tatjana Ilyina)"", 'locations', 'rating', 'm', '%i%']",1,median,5537.687540054321,5541.3477420806885,1,1,70030.61,70030.61,0.51242834,-1,No plan selected
"[""(as Michael Hill)', '(as Kamlakar Datey)', '(a Vagrant)', '(as Julie Rapoport)', '(as Roy Le May)"", 'LD certification', 'votes distribution', 'm', '%l%']",1,median,1812.4287128448486,1815.0920867919922,1,1,70030.15,70030.15,0.5121672,-1,No plan selected
"[""(uncredited)', '(Wonky Whistle)', '(as Vasile Grigore)', '(as Dilip Basu)', '(as Chas Wagenheim)"", 'countries', 'votes', 'm', '%y%']",1,median,6466.08829498291,6450.762033462524,1,1,70972.72,70972.72,0.5324811,-1,No plan selected
"[""(choreographer)', '(as Mary Jane Line)', '(US release)', '(as Alex Corsi)', '(caretaker: 575)"", 'gross', 'rating', 'm', '%s%']",1,median,4377.52628326416,4381.045818328857,1,1,70194.84,70194.84,0.509693,-1,No plan selected
"[""(uncredited)', '(as Peg LaCentra)', '(as R.J. Ricci)', '(as Simon Stirling)', '(as Sean McFerren)"", 'printed media reviews', 'votes', 'm', '%i%']",1,median,3250.563383102417,3256.7708492279053,1,1,71083.89,71083.89,0.5102158,-1,No plan selected
"[""(key set production assistant)', '(stand-in) (2004)', '(as Sandrine)', '(as Saint-Hamont)', '(as Jamie Fabregas)"", 'taglines', 'rating', 'm', '%M%']",1,median,2990.947484970093,2984.8735332489014,1,1,70029.68,70029.68,0.5042304,-1,No plan selected
"[""(uncredited)', '(Michel)', '(Cowboy)', '(as DJ Neil)', '(as Val Biscoglio)"", 'gross', 'votes', 'f', '%r%']",1,median,5417.834043502808,5425.2049922943115,1,1,71012.89,71012.89,0.5262418,-1,No plan selected
"[""(writer)', '(as Brittany Berry)', '(as Van Mattimore)', '(as Santosh Jadhav)', '(as Phil Simms)"", 'tech info', 'votes', 'm', '%F%']",1,median,6679.5055866241455,6666.599273681641,1,1,70942.28,70942.28,0.5101579,-1,No plan selected
"[""(voice) (uncredited)', '(as S. Guzeyev)', '(as Nesden Booth)', '(software lead)', '(as Mark Gibbons)"", 'sound mix', 'rating', 'm', '%a%']",1,median,4076.9317150115967,4084.6688747406006,1,1,70247.89,70247.89,0.5194534,-1,No plan selected
"[""(as Peeya Rai Choudhuri)', '(music & songs by)', '(as Kurt Craven)', '(as Buford Hayes)', '(as Brian Monahan)"", 'runtimes', 'votes', 'f', '%C%']",1,median,5014.950275421143,5001.5599727630615,1,1,70029.55,70029.55,0.5302892,-1,No plan selected
"[""(representative: Cartoon Network) (1996) (as Mike Lazzo)', '(as Orren Farmer)', '(as Gorgeous Dre)', '(contact: Canada)', '(Holmes party)"", 'genres', 'rating', 'm', '%z%']",1,median,5855.175256729126,5886.131525039673,1,1,70029.55,70029.55,0.5200438,-1,No plan selected
"[""(voice)', '(as A. Ranga Raj)', '(as Ti Long)', '(tiger wrangler)', '(as Lori Dawn)"", 'trivia', 'votes', 'm', '%s%']",1,median,6078.450679779053,6071.539878845215,1,1,71107.99,71107.99,0.5179117,-1,No plan selected
"[""(Ricky The Rocket)', '(as Tom Donachie)', '(# 2) (1995-1996)', '(as Marianne Mosa)', '(3 episodes 2000)"", 'gross', 'rating', 'm', '%n%']",1,median,4231.12940788269,4241.353273391724,1,1,70030.15,70030.15,0.5189573,-1,No plan selected
"[""(wrangler gang boss)', '(at age 5)', '(as Nelda Fahmy)', '(as Aggy)', '(as Harve Selsby)"", 'budget', 'rating', 'm', '%,%']",1,median,2372.781991958618,2375.624179840088,1,1,70031.08,70031.08,0.5215927,-1,No plan selected
"[""(as Jackie Caillier & the Cajun Cousins)', '(as Peter Matic'')', '(as Cynthia Miller)', '(as Catena)', '(as Richey Jones)"", 'weekend gross', 'rating', 'm', '%r%']",1,median,3581.0511112213135,3571.452856063843,1,1,70030.15,70030.15,0.53148156,-1,No plan selected
"[""(unit production manager: Belgium)', '(as ZoÃ© Doyle)', '(as Lois Mackensie)', '(Palestina)', '(Saif''s Gang Mate)"", 'languages', 'rating', 'm', '%i%']",1,median,5792.892932891846,5804.2731285095215,1,1,70030.61,70030.61,0.522055,-1,No plan selected
"[""(production secretary)', '(as George Aguilar)', '(as Phi Phi O''Hara)', '(as RyÃ´ko Ã\x94tani)', '(The Wild Ratz)"", 'runtimes', 'rating', 'f', '%,%']",1,median,5050.833225250244,5053.584098815918,1,1,70308.64,70308.64,0.55300355,-1,No plan selected
"[""(puppet fabricator)', '(as Franke Hughes)', '(as Frank Anore)', '(as Wai Liu)', '(as Charlotte Wynn)"", 'runtimes', 'votes', 'f', '%u%']",1,median,5013.416051864624,4996.024131774902,1,1,70029.55,70029.55,0.5302892,-1,No plan selected
"[""(written by)', '(as Henri Gerrar)', '(Store Owner)', '(as Ben Folds Five)', '(as Trovador Ramos)"", 'release dates', 'rating', 'f', '%y%']",1,median,12850.956201553345,12846.199989318848,1,1,70587.14,70587.14,0.54158217,-1,No plan selected
"[""(voice: English version)', '(as John Seman)', '(as Des McNamara)', '(as Bashir)', '(as Lito y Manolo)"", 'genres', 'rating', 'f', '%E%']",1,median,5949.512481689453,5932.682275772095,1,1,70460.48,70460.48,0.5394401,-1,No plan selected
"[""(associate producer) (as Forrest L. Royse)', '(as Billy Leroy)', '(as Silvio SzÃ¼cz)', '(as Carol Sanders)', '(as Edward Lyons)"", 'taglines', 'rating', 'm', '%y%']",1,median,3003.387451171875,2996.978759765625,1,1,70029.55,70029.55,0.5269693,-1,No plan selected
"[""(uncredited)', '(as Tomas H.)', '(as MÃ¤rta Arbihn)', '(as Zejlko Loncar)', '(as Michael Garett)"", 'LD analog left', 'votes distribution', 'm', '%P%']",1,median,1880.9804916381836,1880.462408065796,1,1,70958.24,70958.24,0.51518524,-1,No plan selected
"[""(as David Intriago)', '(as Paul Lennox)', '(as Ti Pien-chieh)', '(directors'' notes)', '(as Chris Goulding)"", 'countries', 'rating', 'm', '%a%']",1,median,5694.071531295776,5685.698986053467,1,1,70030.61,70030.61,0.51844174,-1,No plan selected
"[""(voice: English version) (attached)', '(player program)', '(1997-2005)', '(as Lola Garand)', '(as Eddie Simms)"", 'trivia', 'rating', 'm', '%e%']",1,median,5528.6455154418945,5525.646924972534,1,1,70030.15,70030.15,0.52868086,-1,No plan selected
