["cn.country_code != '[mc]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Ahrens%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%TV%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%UIP%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pro%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%American%'", "cn.name LIKE '%Licaoni%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%National%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "t.production_year > 2001", "t.production_year < 2005"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Rica%'", "cn.name LIKE '%National%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%BBC%'", "cn.name LIKE '%l%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2002", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%National%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2000"],
["cn.country_code != '[us]'", "cn.name LIKE '%Central%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'number-in-title'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Granada%'", "cn.name LIKE '%Newman%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%T%'", "cn.name LIKE '%e%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[fr]'", "cn.name LIKE '%BBC%'", "cn.name LIKE '%Comedy%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2000", "t.production_year < 2005"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[mu]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[tt]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[bo]'", "cn.name LIKE '%NBC%'", "cn.name LIKE '%United%'", "ct.kind = 'production companies'", "k.keyword = 'male-nudity'", "t.production_year > 2001", "t.production_year < 2002"],
["cn.country_code != '[ca]'", "cn.name LIKE '%National%'", "cn.name LIKE '%TV%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%V%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Paramount%'", "cn.name LIKE '%UIP%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2005"],
["cn.country_code != '[zm]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%American%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%BBC%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[de]'", "cn.name LIKE '%Bros%'", "cn.name LIKE '%Network%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%British%'", "cn.name LIKE '%Film%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[br]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%Stieglitz%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[ag]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Star%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%editorial%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Mallorca%'", "cn.name LIKE '%CBS%'", "ct.kind = 'production companies'", "k.keyword = 'number-in-title'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[fr]'", "cn.name LIKE '%ZDF%'", "cn.name LIKE '%NBC%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2003", "t.production_year < 2004"],
["cn.country_code != '[pt]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%CBS%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[de]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%S%'", "ct.kind = 'production companies'", "k.keyword = 'gingerdead'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[bb]'", "cn.name LIKE '%Central%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Granada%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[jp]'", "cn.name LIKE '%10th%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2001"],
["cn.country_code != '[jp]'", "cn.name LIKE '%TVE%'", "cn.name LIKE '%International%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 1999", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Central%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[th]'", "cn.name LIKE '%NBC%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2005", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Klub%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2005"],
