["ci.note IN ('(creator)', '(co-executive producer)', '(written by)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%with%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%m%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%media%'", "mi.info LIKE '%h%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 1999", "t.production_year < 2002"],
["ci.note IN ('(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2002%'", "mc.note LIKE '%media%'", "mi.info LIKE '%Digital%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(credit only)', '(credit only)', '(credit only)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%r%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(associate producer)', '(supervising producer)', '(script supervisor)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%o%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(production assistant)', '(co-producer)', '(producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%U%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Blum%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(executive producer)', '(voice)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%Japan%'", "mi.info LIKE '%S%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(co-executive producer)', '(script supervisor)', '(archive footage)', '(uncredited)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%C%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(voice)', '(voice)', '(writer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%co%'", "mi.info LIKE '%o%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(producer)', '(archive footage)', '(writer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%Mega%'", "mi.info LIKE '%r%'", "mi.info LIKE '%a%'", "n.gender = 'm'", "n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2001"],
["ci.note IN ('(creator)', '(production assistant)', '(co-executive producer)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%all%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Gordon%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
