["cn.country_code != '[nl]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Inc%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'Color', 'USA', 'English', 'USA')", "t.production_year > 2003", "t.production_year < 2012"],
["cn.country_code != '[co]'", "cn.name LIKE '%TWINE%'", "cn.name LIKE '%Eve%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Documentary', 'USA:X', 'Documentary', 'USA:X', 'USA:X')", "t.production_year > 2005", "t.production_year < 2010"],
["cn.country_code != '[ee]'", "cn.name LIKE '%com%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1998", "t.production_year < 2007"],
["cn.country_code != '[gi]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Complete%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%20th%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Wild%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'English', 'Color', 'Color', 'Color')", "t.production_year > 1994", "t.production_year < 2010"],
["cn.country_code != '[jm]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Elegant%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('USA:X', 'Color', 'Color', 'Drama', 'USA:X')", "t.production_year > 2000", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Distribution%'", "cn.name LIKE '%World%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2001", "t.production_year < 2007"],
["cn.country_code != '[ru]'", "cn.name LIKE '%Image%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('English', 'Color', 'English', 'English', 'English')", "t.production_year > 2001", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Evil%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1999", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'Color', 'English', 'English')", "t.production_year > 1998", "t.production_year < 2000"],
["cn.country_code != '[ba]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2010"],
["cn.country_code != '[no]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Distribution%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2003", "t.production_year < 2010"],
["cn.country_code != '[dz]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1984", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Digital%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Drama', 'Adult', 'Adult', 'English', 'English')", "t.production_year > 1971", "t.production_year < 2006"],
["cn.country_code != '[lv]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Digital%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2004", "t.production_year < 2011"],
["cn.country_code != '[fi]'", "cn.name LIKE '%Videorama%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1966", "t.production_year < 2010"],
["cn.country_code != '[bh]'", "cn.name LIKE '%Evil%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2008", "t.production_year < 2008"],
["cn.country_code != '[pa]'", "cn.name LIKE '%Red%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'English', 'English')", "t.production_year > 2004", "t.production_year < 2009"],
["cn.country_code != '[ec]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Digital%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'English', 'USA', 'Color', 'USA')", "t.production_year > 1990", "t.production_year < 2015"],
["cn.country_code != '[kr]'", "cn.name LIKE '%Red%'", "cn.name LIKE '%Vivid%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('Color', 'Color', 'Adult', 'Color', 'Adult')", "t.production_year > 1996", "t.production_year < 1997"],
["cn.country_code != '[my]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Pleasures%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('English', 'USA', 'English', 'Short', 'USA')", "t.production_year > 1995", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1996", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'English', 'English', 'English', 'English')", "t.production_year > 1993", "t.production_year < 2001"],
["cn.country_code != '[vn]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Vivid%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2009"],
["cn.country_code != '[gh]'", "cn.name LIKE '%Fox%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')", "t.production_year > 2005", "t.production_year < 2008"],
["cn.country_code != '[cl]'", "cn.name LIKE '%s%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Short', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2004", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Playground%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'English', 'English', 'USA:2003', 'Adult')", "t.production_year > 2004", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%John%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1997", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%s%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('USA:X', 'Documentary', 'Documentary', 'USA:X', 'USA:X')", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Studios%'", "cn.name LIKE '%Productions%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'English', 'USA')", "t.production_year > 2005", "t.production_year < 2014"],
["cn.country_code != '[ee]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Warner%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1994", "t.production_year < 2008"],
["cn.country_code != '[kr]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2005", "t.production_year < 2006"],
["cn.country_code != '[ch]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Company%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1995", "t.production_year < 2006"],
["cn.country_code != '[bh]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%District%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'English', 'USA', 'Color')", "t.production_year > 1995", "t.production_year < 2010"],
["cn.country_code != '[eg]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2006", "t.production_year < 2009"],
["cn.country_code != '[tl]'", "cn.name LIKE '%Wicked%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('USA:2009', 'Adult', 'USA', 'Drama', 'Documentary')", "t.production_year > 1971", "t.production_year < 2000"],
["cn.country_code != '[ki]'", "cn.name LIKE '%Tolerance%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1966", "t.production_year < 2003"],
["cn.country_code != '[la]'", "cn.name LIKE '%District%'", "cn.name LIKE '%Vivid%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1967", "t.production_year < 1994"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%X%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')", "t.production_year > 1987", "t.production_year < 1987"],
["cn.country_code != '[si]'", "cn.name LIKE '%V%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'USA', 'USA', 'Adult', 'USA')", "t.production_year > 2004", "t.production_year < 2006"],
