["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'video movie', 'tv series')", "mi.note LIKE '%D%'", "mi.info LIKE '%r%'", "mi.info LIKE '%KITT%'", "t.production_year > 1985"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%r%'", "mi.info LIKE '%and%'", "t.production_year > 1963"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%l%'", "mi.info LIKE '%o%'", "t.production_year > 1978"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv series', 'video movie', 'video movie', 'video game', 'tv movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%E%'", "mi.info LIKE '%n%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%TV%'", "mi.info LIKE '%Spherical%'", "mi.info LIKE '%U%'", "t.production_year > 1973"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%York%'", "mi.info LIKE '%M%'", "mi.info LIKE '%E%'", "t.production_year > 1987"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%h%'", "mi.info LIKE '%r%'", "t.production_year > 1979"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%n%'", "mi.info LIKE '%cripple%'", "mi.info LIKE '%n%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%1%'", "mi.info LIKE '%and%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%E%'", "mi.info LIKE '%S%'", "t.production_year > 1981"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%u%'", "mi.info LIKE '%U%'", "mi.info LIKE '%r%'", "t.production_year > 1965"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%A%'", "mi.info LIKE '%M%'", "mi.info LIKE '%1%'", "t.production_year > 1964"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%35%'", "mi.info LIKE '%1%'", "t.production_year > 1990"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%E%'", "mi.info LIKE '%a%'", "t.production_year > 1971"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%e%'", "mi.info LIKE '%h%'", "mi.info LIKE '%n%'", "t.production_year > 1963"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%h%'", "mi.info LIKE '%M%'", "mi.info LIKE '%35%'", "t.production_year > 1972"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%d%'", "mi.info LIKE '%mm%'", "mi.info LIKE '%r%'", "t.production_year > 1971"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%s%'", "mi.info LIKE '%o%'", "mi.info LIKE '%mm%'", "t.production_year > 1971"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv series', 'video movie', 'tv series', 'video movie', 'video game')", "mi.note LIKE '%release%'", "mi.info LIKE '%M%'", "mi.info LIKE '%m%'", "t.production_year > 1974"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%l%'", "mi.info LIKE '%h%'", "t.production_year > 1975"],
