["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tomek Bork)', '(as Z. Martincevic)', '(as Steve Fryer)', '(as Bill-Bocketts)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'pirate-captain', 'tuna-casserole', 'miniature-camera', 'gangster-rap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%v%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Goldi)', '(as Shirley Woods)', '(as MÃµ)', '(as Alex Peled)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('hospital', 'minibar', 'algorithm', 'sexual-difficulty', 'solar-system')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(1993-1996)', '(producing trainee)', '(as Gil Parrando)', '(as Vojta Kotek)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('dark-humor', 'forensic-science', 'plastic-gun', 'canned-food', 'truck-driver')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%f%')", "ci.note IN ('(as Jeff Dashnaw)', '(as HiÃ©ronimus)', '(rushes transfer)', '(novel and play)', '(as Alan Tomas)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('city', 'fake-nun', 'hollow-point-bullet', 'robbed-of-clothes', 'water-well')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%R%' OR mi.info LIKE '%y%')", "ci.note IN ('(as Jeff Dashnaw)', '(play "Chantecler")', '(wrangler captain)', '(as Bill Williams)', '(harry artist)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('psycho-killer', 'mental-imbalance', 'aragÃ³n', 'murder-scheming', 'passenger-pigeon')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Thomas Tyler)', '(as TerÃ® ItÃ´)', '(as Michael Arnold)', '(as Ron House)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('handcuffs', 'croydon-college', 'revolutionaries', 'smoke-bomb', 'satanic-mark')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%k%' OR mi.info LIKE '%v%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Rob Knepper)', '(as John Hall)', '(as Edward Michael)', '(as Andriana Stine)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('suicide', 'fuka-egypt', 'song-writer', 'sicily-invasion', 'aboriginal-housing')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Apollonia)', '(fire editor)', '(as Ken Michaels)', '(as K.T. Donaldson)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('blood-spatter', 'foie-gras', 'hijack', 'goaltending', 'miscommunication')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(Normal Coffee)', '(as Jimmy Schuman)', '(minor)', '(Closing)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('shadow', 'neighbor-country', 'hand-touching-water', 'military-law', 'quechua-indian')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%3%')", "ci.note IN ('(as Rodolfo Hoyos)', '(TÃ»zmanÃ³)', '(medic: Detroit)', '(man on corner)', '(as Aldo Caponi)')", "cn.country_code = '[us]'", "it.info = 'tech info'", "k.keyword IN ('u.s.-marshal', 'squirted-in-the-eye', 'rambling-club', 'sex-in-santa-suit', 'opulence')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(middle-age)', '(segment "Opening")', '(as Scott Subiano)', '(as A. Pyatkov)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('rescue', 'battle-against-evil', 'galway', 'anglo-asian', 'fourth-in-tetralogy')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Zubida)', '(as Rocky Rome)', '(as Barcella)', '(as N. Gritsenko)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('dark-hero', 'sex-on-stairs', 'hit-by-truck', 'muhammad', 'dog-breeder')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%y%')", "ci.note IN ('(as Jeff Dashnaw)', '(Kissing boy #1)', '(as Bobby Kramer)', '(team support)', '(as Erik Flens)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('violence', 'gynecology', 'media-manipulation', 'ex-fbi-agent', 'kidnapped-son')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Le Dawn)', '(as Humi Raho)', '(as Red Donahue)', '(as Kar Yung Lau)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('dark-horse-comics', 'lipstick-factory', 'child-heroine', 'sacred-sword', 'flower-children')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Dickie Hall)', '(as A. Groshevoy)', '(as AndrÃ© Scotti)', '(as Joni)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('switchblade', 'oil-tanker', 'maude-the-mule', 'lost-shoe', 'breaking-the-law')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%,%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Matt Thomas)', '(crowd coordinator)', '(as Hans Ballmann)', '(as Alexis On Fire)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('fiend', '49th-state', 'day-care-program', 'spring-eyesglasses', 'farc')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Wi)', '(as Zuza Ergenyi)', '(dialogue producer)', '(as Lori Smith)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('cannibal', 'nomadism', 'crazy-policeman', 'radiogram', 'head')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(Rio segment)', '(as Ho Lang Shang)', '(higwire rig)', '(as Sullee)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('political-corruption', 'polish-history', 'mine-owner', 'silent-protagonist', 'heroine')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(Blue Bayou Staff)', '(as Ger vd Grijn)', '(1936 script)', '(Mouser)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('dark-hero', 'tuscany', 'moog', 'catalina-ballroom', 'chain-fight')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Marty Papazian)', '(as Ginger Ruriko)', '(as Miryanna Boom)', '(Bogart segment)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('hospital', 'cabaret-troupe', 'hail', 'willing-captive', 'living-statue')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%c%' OR mi.info LIKE '%u%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Roger Oatime)', '(segment "Manhood")', '(as Jeff Zimmerman)', '(as Nick Plotquin)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('violence', 'rosie-the-riveter', 'fractured-skull', 'duplicate', 'white-supremacy')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%q%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Teogenes)', '(as Wim van Rooy)', '(as Lily Ngugen)', '(play: "Bohunk" by)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('self-sacrifice', 'british-economy', 'fish-trade', 'rock-engraving', 'field-promotion')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ari J. Issler)', '(as Ayotoda)', '(as Krauss)', '(as Pepe Amezola)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('corrupt-cop', 'school-doctor', 'ass', 'soldier-blown-up', 'art-director')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%b%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Corty Brak)', '(as Geo Heltboe)', '(crowd director)', '(as T.J. Maher)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('death', 'hockey-fight', 'loud-sex', 'wittenberg-germany', 'random-change')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Rachel Rothman)', '(as Laureen Kiss)', '(revision director)', '(as Kres)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('neo-noir', 'fatherhood', 'steelhead-trout', 'downward-spiral', 'newtown')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%,%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Robert Ragis)', '(personal chef)', '(as Dave Treganna)', '(as Batista)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('doing-the-right-thing', 'interior-decorator', 'keys', 'radio-paris', 'double-parked')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Marron)', '(as Lou Pucci)', '(it department)', '(as Bella Starace)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('hooker', 'handcuff-key', 't-wrench', 'father''s-grave', 'tannery')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(novel "The Pack")', '(as Danny Denzogpa)', '(as Joanna Thirsk)', '(as Kijaku Ãtani)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('mercenary', '1001-nights', 'crime-story', 'wind-blows-off-hat', 'armistice')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%T%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jesus Enguita)', '(episodes 4 and 8)', '(as Marjorie Bell)', '(as Lydia Clair)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('switchblade', 'cut-with-knife', 'blender', 'turkish-immigrant', 'bohemia')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%''%')", "ci.note IN ('(as Jeff Dashnaw)', '(Majnu)', '(as Peter Hellmann)', '(as Rosemary Ace)', '(as Tore Svanerud)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('dead-woman-with-eyes-open', 'tractor', 'network-radio', 'ship''s-steward', 'chosen')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as James HÃ©bert)', '(as James Gavin)', '(as Bobby Hutchins)', '(play "Chayka")')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('hooker', 'deranged-man', 'resident-hotel', 'flamenco-dance', 'vagina-slur')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%I%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(play "Enrico IV")', '(as Sonia Ziemann)', '(as Kris Kassidy)', '(doberman trainer)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('narrated-by-character', 'gallstone', 'granola', 'by-the-book-officer', 'semiconductor')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Michael Flynn)', '(as Lu Wan-yin)', '(car preparer)', '(as Miss Heera)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('tragic-event', 'korean-family', 'love-parade', 'settling-down', 'foundation')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%m%')", "ci.note IN ('(as Jeff Dashnaw)', '(event continuity)', '(as Jillian Moul)', '(as Tim Farron MP)', '(as Kris)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('horse-whipped', 'anabolic-steroid', 'pablo-escobar', 'cardboard', 'quantum-nonlocality')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(film segment)', '(as Ruth Mortimer)', '(Age 14)', '(as Claud Vincent)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('doing-the-right-thing', 'stranger', 'murder-plot', 'syndicated', 'heresy')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
