["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(before)', '(as AngeliquÃ©)', '(as Sdenka)', '(as Deni Rodriguez)', '(as Neveah)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2006"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%V%')", "ci.note IN ('(as Jose Mari Avellana)', '(as Jacobs)', '(as Daysie)', '(as Daniel Dixxx)', '(as Eric Davis)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 2014"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%0%')", "ci.note IN ('(voice)', '(Barrett Moore)', '(as Eric Lineau)', '(as Vin Dicksel)', '(provider: Viper)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 2013"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%e%')", "ci.note IN ('(archive footage)', '(as Dave Vanian)', '(as Ãgi BÃ¡nfalvi)', '(as Felix Miller)', '(as Raphaella)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2012"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%(%')", "ci.note IN ('(segment "Carmilla": English Version)', '(as Jessiree)', '(as Paris Granat)', '(as Lillian Barter)', '(smoke effects)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%F%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2014"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%(%')", "ci.note IN ('(also archive footage)', '(as Moira Meyer)', '(Magazine Model)', '(as Shay La Mar)', '(as Hara Finnegan)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 2003"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%0%')", "ci.note IN ('(voice: English version)', '(as Lecastel)', '(as Paul Pooley)', '(as Rossa)', '(various writings)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2007"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%(%')", "ci.note IN ('(uncredited)', '(story) (segment 1)', '(as Steve Turbo)', '(as Deliah)', '(technician)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%D%')", "ci.note IN ('(as Chuck D)', '(as Bridgett)', '(as Hillary Scoot)', '(as Estella)', '(as Eva Raso)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 2001"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%n%')", "ci.note IN ('(archive footage)', '(as Steve Brooks)', '(associate editor)', '(as Daryn)', '(as Nyeisha Nicole)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2011"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%n%')", "ci.note IN ('(as Giuliano GÃ©leng)', '(as Ayanna Santana)', '(as Ivy Brooks)', '(as Dusk Del Mar)', '(as Ildico)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 2011"],
