["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%t%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2011"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Christopher%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2006"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year >= 1908 AND t.production_year <= 1976"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%2004%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1979"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%with%')", "ci.note IN ('(writer)', '(voice)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Colbert%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2012"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%2003%')", "ci.note IN ('(voice)', '(writer)', '(voice)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Hank%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2010"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Elliott%'", "rt.role = 'actor'", "t.production_year >= 1936 AND t.production_year <= 2011"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(writer)', '(voice)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year >= 1952 AND t.production_year <= 1981"],
["(mc.note LIKE '%all%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1966%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Donald%'", "rt.role = 'actor'", "t.production_year >= 2009 AND t.production_year <= 2013"],
