["(mc.note LIKE '%original%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1992"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%association%')", "ci.note IN ('(executive producer)', '(voice)', '(head writer)', '(voice)', '(executive producer)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1987"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1978%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1964%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1973"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1977"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1986"],
["(mc.note LIKE '%Greece%' OR mc.note LIKE '%t%')", "ci.note IN ('(written by)', '(uncredited)', '(written by)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1984"],
["(mc.note LIKE '%1961%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%ru%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 1992"],
["(mc.note LIKE '%1989%' OR mc.note LIKE '%TV%')", "ci.note IN ('(writer)', '(uncredited)', '(executive producer)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Holmes%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1973"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%1988%')", "ci.note IN ('(production assistant)', '(associate producer)', '(written by)', '(script supervisor)', '(voice: English version)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1991"],
["(mc.note LIKE '%1977%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(executive producer)', '(producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1992"],
["(mc.note LIKE '%Brazil%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(puppeteer)', '(voice)', '(producer)', '(developed for television by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1974"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frederick%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1979"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(executive producer)', '(voice)', '(executive producer)', '(producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1970"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2001%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1988"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(director of photography)', '(voice)', '(voice)', '(screenplay)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 1991"],
["(mc.note LIKE '%1976%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1982"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(script supervisor)', '(uncredited)', '(voice)', '(screenplay)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1991"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%2009%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 1992"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(executive producer)', '(voice)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 1985"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(writer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Josep%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1987"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jr%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 1992"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1982"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1992"],
