Row Count,Execution Time (s),Error,Query
5,9.7952,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%DVD%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%2010%') LIMIT 5;"
5,10.3645,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes distribution'  AND mc.note NOT LIKE '%worldwide%'  AND (mc.note LIKE '%worldwide%' OR mc.note LIKE '%d%') LIMIT 5;"
5,10.0570,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes distribution'  AND mc.note NOT LIKE '%version%'  AND (mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%') LIMIT 5;"
5,9.3446,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'rating'  AND mc.note NOT LIKE '%USA%'  AND (mc.note LIKE '%worldwide%' OR mc.note LIKE '%DVD%') LIMIT 5;"
5,10.1583,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%2009%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%') LIMIT 5;"
5,9.3787,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%2007%'  AND (mc.note LIKE '%Goldfinger%' OR mc.note LIKE '%e%') LIMIT 5;"
5,9.7497,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'rating'  AND mc.note NOT LIKE '%2010%'  AND (mc.note LIKE '%worldwide%' OR mc.note LIKE '%DVD%') LIMIT 5;"
5,10.1769,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%in%'  AND (mc.note LIKE '%DVD%' OR mc.note LIKE '%in%') LIMIT 5;"
5,9.7170,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'rating'  AND mc.note NOT LIKE '%USA%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%') LIMIT 5;"
5,10.3586,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%2003%'  AND (mc.note LIKE '%2004%' OR mc.note LIKE '%worldwide%') LIMIT 5;"
