Row Count,Execution Time (s),Error,Query
3,19.3346,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[hk]' AND (cn.name LIKE '%.%' OR cn.name LIKE '%T%') AND ct.kind = 'production companies' AND k.keyword = 'ak-74' AND mc.note IS NULL AND t.production_year BETWEEN 1985 AND 2012 LIMIT 5;"
2,30.0274,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'shaved-vagina' AND mc.note IS NULL AND t.production_year BETWEEN 2008 AND 2012 LIMIT 5;"
5,12.3575,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%A%' OR cn.name LIKE '%m%') AND ct.kind = 'production companies' AND k.keyword = 'sex-on-a-couch' AND mc.note IS NULL AND t.production_year BETWEEN 1971 AND 2004 LIMIT 5;"
5,13.6065,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gr]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%m%') AND ct.kind = 'production companies' AND k.keyword = 'female-full-frontal-nudity' AND mc.note IS NULL AND t.production_year BETWEEN 1997 AND 2015 LIMIT 5;"
5,16.4783,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[se]' AND (cn.name LIKE '%.%' OR cn.name LIKE '%t%') AND ct.kind = 'distributors' AND k.keyword = 'striptease' AND mc.note IS NULL AND t.production_year BETWEEN 1984 AND 2007 LIMIT 5;"
5,17.9932,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%d%' OR cn.name LIKE '%B%') AND ct.kind = 'production companies' AND k.keyword = 'husband-wife-relationship' AND mc.note IS NULL AND t.production_year BETWEEN 1985 AND 2012 LIMIT 5;"
5,18.0268,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'gay-sex' AND mc.note IS NULL AND t.production_year BETWEEN 1985 AND 2016 LIMIT 5;"
5,14.4594,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%i%') AND ct.kind = 'distributors' AND k.keyword = 'rough-sex' AND mc.note IS NULL AND t.production_year BETWEEN 1994 AND 2003 LIMIT 5;"
5,16.8171,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'ejaculation' AND mc.note IS NULL AND t.production_year BETWEEN 1972 AND 2006 LIMIT 5;"
1,17.7953,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_keyword_4 AS k,  cat_movie_companies_4 AS mc,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t WHERE t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%a%') AND ct.kind = 'distributors' AND k.keyword = 'sixth-part' AND mc.note IS NULL AND t.production_year BETWEEN 1984 AND 2003 LIMIT 5;"
