Row Count,Execution Time (s),Error,Query
5,223.1445,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%Iron%Man%' OR chn.name LIKE '%man%') AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND kt.kind = 'movie' AND mi_idx.info > '8.0' AND t.production_year > 2000 LIMIT 5;"
5,237.7038,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%Iron%Man%' OR chn.name LIKE '%man%') AND it2.info = 'rating' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2005 LIMIT 5;"
5,235.4684,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%Iron%Man%' OR chn.name LIKE '%man%') AND it2.info = 'rating' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 LIMIT 5;"
5,226.2640,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete' AND chn.name IS NOT NULL AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Man%') AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND kt.kind = 'movie' AND mi_idx.info > '2.0' AND t.production_year > 1990 LIMIT 5;"
5,242.8026,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%Man%' OR chn.name LIKE '%Tony%Stark%') AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '5.0' AND t.production_year > 2000 LIMIT 5;"
5,220.1293,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'rating' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND kt.kind = 'movie' AND mi_idx.info > '8.0' AND t.production_year > 1990 LIMIT 5;"
5,306.2992,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%Man%' OR chn.name LIKE '%Tony%Stark%') AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title') AND kt.kind = 'movie' AND mi_idx.info > '5.0' AND t.production_year > 2005 LIMIT 5;"
5,221.1347,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'votes' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi_idx.info > '5.0' AND t.production_year > 1990 LIMIT 5;"
5,244.0360,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Iron%Man%') AND it2.info = 'rating' AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND kt.kind = 'movie' AND mi_idx.info > '5.0' AND t.production_year > 2000 LIMIT 5;"
5,227.5372,,"SELECT * FROM random_complete_cast_1 AS cc,    random_comp_cast_type_1 AS cct1,    random_comp_cast_type_1 AS cct2,    random_char_name_1 AS chn,    random_cast_info_1 AS ci,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_kind_type_1 AS kt,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND cc.movie_id = mi_idx.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND cct1.kind = 'cast' AND cct2.kind LIKE 'complete+verified' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Iron%Man%') AND it2.info = 'votes' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 LIMIT 5;"
