Row Count,Execution Time (s),Error,Query
5,156.9240,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('DIRTRADE(''Renny Harlin'' (qv)):[Finland]: ""Finlandia"" by ''Jean Sibelius'' (qv) is used in some scenes.', 'UK:22 October 1960', 'USA:24 October 1946', 'USA:23 June 1994', 'USA:December 2012')  AND t.production_year > 1989 LIMIT 5;"
5,247.9119,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('CONT: When Tony Stark drives his Audi R8 to Disney Hall for the benefit event, there is no front license plate affixed to the vehicle. However, when he pulls up to the entrance, his ""STARK4"" vanity plate is clearly visible on the front of the car.', 'Spain:13 July 1988', 'Spain:22 May 1993', 'Haute-Corse, France', 'Serbia:25 May 2007')  AND t.production_year > 2007 LIMIT 5;"
5,564.6026,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Rufus ''R.J.'' Firefly Jr.: [chanting with family] Otis! Otis! Otis!', 'Strongbow', 'Ireland:4 1/2', '$83,857 (USA)', 'M6 Films')  AND t.production_year > 2002 LIMIT 5;"
5,10.0632,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Adventure', 'UK:25 June 1974', 'Estonia:1970', 'Philippines:101', 'USA:4 January 1980')  AND t.production_year > 1980 LIMIT 5;"
5,515.5783,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Australia:19 February 1998', 'Italy:26 May 1989', 'Finland:669', 'Germany:8 July 1993', 'USA:6 November 1986')  AND t.production_year > 1996 LIMIT 5;"
5,161.4563,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('Rebecca: Can you send a blue fucker on the rocks to that guy in the corner?', 'USA:24 June 1994', 'USA:15 April 1992', 'USA:1 April 1915', 'PCS:Tovision')  AND t.production_year > 2004 LIMIT 5;"
5,393.2166,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('This film continues the unusual trend of the ""Undisputed"" series of making the previous films'' bad guy the new main character.', 'USA:4 October 1957', 'MET:2562 m', 'Mexico:2 June 2011', 'UK:10 July 1959')  AND t.production_year > 2009 LIMIT 5;"
5,153.4195,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('[first lines]::Alvy Singer: [addressing the camera] There''s an old joke - um... two elderly women are at a Catskill mountain resort, and one of ''em says, ""Boy, the food at this place is really terrible."" The other one says, ""Yeah, I know; and such small portions."" Well, that''s essentially how I feel about life - full of loneliness, and misery, and suffering, and unhappiness, and it''s all over much too quickly. The... the other important joke, for me, is one that''s usually attributed to Groucho Marx; but, I think it appears originally in Freud''s ""Wit and Its Relation to the Unconscious,"" and it goes like this - I''m paraphrasing - um, ""I would never want to belong to any club that would have someone like me for a member."" That''s the key joke of my adult life, in terms of my relationships with women.', 'Italy:2 May 2009', 'Revenge is a Killer', 'Canada:16 June 2010', 'Brazil:May 1993')  AND t.production_year > 1976 LIMIT 5;"
5,160.6803,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('In the end credits we here the voice of director Mikael Ekman saying: ""Ok, this is how we''ll let the movie be, thanks everybody"" (in Swedish).', 'USA:6 May 2007', 'Germany:27 May 1926', 'Japan:21 April 2009', 'UK:150')  AND t.production_year > 1983 LIMIT 5;"
5,379.5328,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('INR 1,609,000 (India) (10 June 2005)', 'Peru:1 July 1993', 'USA:13 March 1996', 'USA:9 February 1961', 'Hungary:6 June 2008')  AND t.production_year > 2004 LIMIT 5;"
5,455.6925,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Estonia:13 June 2008', 'UK:16 July 2001', 'Spain:3 August 2000', 'Japan:15 June 2003', 'France:8 July 1997')  AND t.production_year > 2007 LIMIT 5;"
5,17.3266,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%v%'  AND mi.info IN ('Dolby', '549 (Spain)', 'CAM:Sony EX1', 'USA:February 1944', 'Norway:13 May 2008')  AND t.production_year > 1987 LIMIT 5;"
5,24.7762,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Portugal:M/12', 'Canada:20 July 2011', 'Mapia, Brazil', 'USA:13 March 2006', 'UK:16 November 1965')  AND t.production_year > 2009 LIMIT 5;"
5,279.9125,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('At the initiation of the end-fight, Raha tells Taylor air cover is coming in with ""Snake and Nape"", meaning the typical Vietnam CAS load out 250-lb. Mk-81 Snakeye bombs and 500-lb. M-47 napalm canisters.', 'Spain:16 March 2004', 'India:52', 'UK:3 August 2003', 'Canada:20 July 2011')  AND t.production_year > 1985 LIMIT 5;"
5,14.5960,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Portugal:27 March 2008', 'USA:8 July 1942', '1,012,120 (Spain)', 'NOK 245', 'MET:241.40 m')  AND t.production_year > 2006 LIMIT 5;"
5,151.0911,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Portugal:29 July 2010', 'Greece:125', 'Italy:8 June 2005', 'Experimental', 'Peru')  AND t.production_year > 2009 LIMIT 5;"
5,203.8536,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('FAKE: As Duane and the jeep are being pulled up the radar tower, just when the front wheels are in the air we can see a lot of dust coming from the right-back side of it but the rear wheels are not turning in reverse.', 'UK:27 December 2005', 'UK:4 July 1981', 'USA:5 July 1972', 'Brazil:23 June 1957')  AND t.production_year > 2000 LIMIT 5;"
5,60.1962,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Let her show you how to enjoy the very deepest pleasure', 'USA:31 October 1915', 'USA:23 March 1948', 'UK:June 2008', 'Brazil:4 April 1997')  AND t.production_year > 2001 LIMIT 5;"
5,15.6794,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('USA:PG-13', 'Czech Republic:5', 'MET:3897.07 m', 'Japan:2 March 2010', 'UK:February 2011')  AND t.production_year > 2004 LIMIT 5;"
5,155.8423,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('$120,000 (USA) (26 December 2010) (161 screens)', 'France:13 July 1983', 'Belgium:6 July 2010', 'Portugal:2010', 'April 1960 - ?')  AND t.production_year > 2009 LIMIT 5;"
5,247.5359,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Jean Girard: [has Ricky in an arm lock] I will let you go, Ricky. But first, I want you to say...""I... love... crepes.""::Cal Naughton, Jr.: Don''t you say it, Ricky. These colors don''t run.::Ricky Bobby: I''m not gonna say it.::Cal Naughton, Jr.: Good.::Ricky Bobby: Hey, look, Frenchy, I thought about it. So why don''t you go ahead and break my arm?::Jean Girard: I do not want to break your arm, Monsieur Bobby, but I am a man of my word.::Ricky Bobby: Here''s the deal. He''s not gonna break it because I''m gonna slip out of it right now. Houdini! [he tries unsuccessfully to get free]::Jean Girard: Whoa! Get down, you little pancake.::Ricky Bobby: Someone might as well get me a beer while I''m down here.::Jean Girard: But you have forced me to do this. You are now mocking me and making me look ridiculous. Just say, ""I love crepes.""::Cal Naughton, Jr.: You know, just to put this in there, I had a whole mess of crepes this morning. They''re just like pancakes, maybe even better.::Ricky Bobby: Wait, are they the really thin pancakes?::Cal Naughton, Jr.: Yeah.::Jean Girard: Yes they are. They are the really thin pancakes. It''s just a French word for them.::Ricky Bobby: Oh, my god, I love those.::Cal Naughton, Jr.: Put any syrups you want on them. I''m just saying, think about it.::Ricky Bobby: They come with cheese sometimes?::Jean Girard: Yes, of course, a fromage-crepe.::Ricky Bobby: Well, why didn''t someone yell that right-right away?::Jean Girard: Do you know what''s in the crepe suzette?::Ricky Bobby: Oh, I love the crepe suzette.::Jean Girard: With the sugar and lemon juice...::Ricky Bobby: Yeah, the sugar and the lemon juice. Sure.::Jean Girard: Grand Marnier.::Ricky Bobby: I wo - I wish I could crawl into one of those right now. I''d eat my way out from the inside.', 'Mexico:5 May 1944', 'Spain:26 March 2001', 'Spain:April 1988', 'USA:3 August 1912')  AND t.production_year > 2005 LIMIT 5;"
5,237.6788,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('France:15 October 1969', 'Portugal:2 May 2004', 'Japan:11 March 2006', 'Egypt:27 April 2011', 'Saraycik, Turkey')  AND t.production_year > 1968 LIMIT 5;"
5,478.7576,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Forty-three year old Elle magazine editor ''Jean-Dominique Bauby'' (qv) - Jean-Do to his friends - awakens not knowing where he is. He is in a Berck-sur-Mer hospital, where he has been for the past several weeks in a coma after suffering a massive stroke. Although his cognitive facilities are in tact, he quickly learns that he has what is called locked-in syndrome which has resulted in him being almost completely paralyzed, including not being able to speak. One of his few functioning muscles is his left eye. His physical situation and hospitalization uncomfortably bring together the many people in his life, including: CÃ©line Desmoulins, his ex-lover and mother of his children; InÃ¨s, his current lover; and his aged father who he calls Papinou. Among his compassionate recuperative team are his physical therapist Marie, and his speech therapist Henriette. Henriette eventually teaches him to communicate using a system where he spells out words: she reads out the letters of the alphabet in descending order of their use in the French language, and he blinks his functioning left eye when she reaches the appropriate letter. Although frustrating at start, he learns to communicate effectively but slowly using this method, so much so that with the help of Claude, a full time translator, he decides on the monumental and seemingly impossible task to keep to his pre-injury commitment of writing a book, changing its focus to life in his current state.', 'USA:22 July 1988', 'Japan:20 June 2001', 'UK:5 March 1973', 'Romania:1976')  AND t.production_year > 2006 LIMIT 5;"
5,392.9913,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('William Jirsa: So just imagine 90% of languages will be extinct probably in my lifetime. It''s a catastrophic impact to an ecosystem to talk about that kind of extinction. Culturally we''re talking about the same thing, I mean, you know, what if you lost all of Russian literature, or something like that. If you took all of the Slavic languages and they just went away. No more Tolstoy.', 'Spain:9 March 2006', 'Mexico:25 June 1936', 'UK:14 April 1968', 'USA:16 June 1915')  AND t.production_year > 2006 LIMIT 5;"
5,80.4644,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Abby Richter: Can we go over your intro one more time? ""I''m Jack Magnum and this is...""::Jack Magnum: The Ugly Truth.::[imitates shooting a gun with his thumb and forefinger]::Abby Richter: Ok, let''s maybe lose the gun thing.::Jack Magnum: What? The gun is my signature move.::Abby Richter: Unless the NRA is paying your mortgage this month, I say lose the effing gun!', 'USA:November 1970', 'USA:22 October 1926', 'Japan:20 May 1966', 'Spain:2 April 1962')  AND t.production_year > 2008 LIMIT 5;"
5,187.0704,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Hungary:6 September 1990', 'MET:2640 m', 'USA:6 February 1904', '5888', '8782-85')  AND t.production_year > 1989 LIMIT 5;"
5,93.6847,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Portugal:26 October 1982', 'Ireland:48', 'USA:14 July 2011', 'USA:30 March 2002', 'Violence reflects')  AND t.production_year > 1949 LIMIT 5;"
5,216.1660,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('The game''s making of documentary, a treasure in the game, is uncensored. See also trivia for God of War (VG) and God of War II (VG).', 'John', 'Alabama, USA', 'Greece:27 May 2008', 'USA:6 January 1939')  AND t.production_year > 2009 LIMIT 5;"
5,290.0498,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('West Germany:1982', 'LumiÃ¨re nÂ° 230.', 'MET:1847.4 m', 'TRL 250,000', 'UK:20 August 1961')  AND t.production_year > 1979 LIMIT 5;"
5,56.0181,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Lightning McQueen: [about Doc] Crazy grandpa car.', 'Japan:25 May 1965', 'India:4 August 1989', 'Canada:67', 'USA:July 1982')  AND t.production_year > 2005 LIMIT 5;"
5,363.4918,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('$12,378,986 (France) (1 April 2003)', 'France:26 July 1973', 'USA:November 1997', 'Spain:1 April 1991', 'Spain:28 April 1982')  AND t.production_year > 2001 LIMIT 5;"
5,226.0334,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Frank: [Allie painted Noah a picture] Now that''s a damn painting that is.', 'Italy:16 March 1975', 'MET:1900 m', 'MET:3437 m', 'CAM:Kodak, XL 360')  AND t.production_year > 2003 LIMIT 5;"
5,12.5093,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('Canada', '$470,000', 'UK:9 June 1994', 'Unrest In Peace', 'UK:23 April 2005')  AND t.production_year > 1979 LIMIT 5;"
5,27.6980,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Humphrey: So, just listen. Now, did I or did I not... do... vaginal... juices?::Pupils: Mmm. Mmm. Yes, sir. Yes, sir.::Humphrey: Name two ways of getting them flowing, Watson.::Watson: R - rubbing the clitoris, sir?::Humphrey: What''s wrong with a kiss, boy? Hmm? Why not start her off with a nice kiss? You don''t have to go leaping straight for the clitoris like a bull at a gate. Give her a kiss, boy.::Wymer: Suck the nipple, sir?::Humphrey: Good. Good. Well done, Wymer.::Pupil: Uh, stroking the thighs, sir.::Humphrey: Yes. Yes, I suppose so. Hmm?::Pupil: Oh, sir. Biting the neck.::Humphrey: Yes. Good. Nibbling the earlobe, uhh, kneading the buttocks, and so on and so forth. So, we have all these possibilities before we stampede towards the clitoris, Watson.::Watson: Yes, sir. Sorry, sir.', 'UK:23 May 2008', 'UK:27 May 1977', 'Germany:14 May 2005', 'Spain:6 April 2012')  AND t.production_year > 1982 LIMIT 5;"
5,193.9700,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('SYNC: In the ""save the clocktower"" scene, the can for donations makes the sound of a few noisy coins inside, but when Marty donates a quarter, it makes the sound of only one coin dropping into an empty can.', 'Russia:8 March 2000', '7920', 'UK:30 January 1972', 'Japan:5 March 1954')  AND t.production_year > 1984 LIMIT 5;"
5,34.2433,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('CBS Early Show hosts Harry Smith and Dave Price ran the first leg of the race in Season 6 (USA-Iceland) with the actual teams. This was for a special segment on their morning show.', 'MET:2188 m', 'MET:2559 m', 'Japan:15 May 1952', 'Hungary:16')  AND t.production_year > 2000 LIMIT 5;"
