Row Count,Execution Time (s),Error,Query
5,23.5705,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%anal%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2002 LIMIT 5;"
5,7.3948,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('UK', 'Drama', 'Drama', 'Color', 'USA:2004')  AND t.production_year > 1999 LIMIT 5;"
5,230.7277,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('A look at just a few of the dreams that were shattered in the aftermath of a bus bombing in 2002, which took the life of a young man whose father, a son of Holocaust survivors, dreamed of a joint Arab-Israeli business venture; the young man himself was in a rock band whose members were all offspring of Israeli military men.', 'Hoylake, Merseyside, England, UK', 'Travers, Peter. ""Hidalgo: The lord of the rings mounts up for a long-distance race in Arabia (**)"". In: ""Rolling Stone"" (USA), Vol. 945, 1 April 2004, Pg. 97, (MG)', 'Tyringham Hall, Newport Pagnell, Buckinghamshire, England, UK', 'Jessie Conrad: Will they put Bart Simpson in the parade tomorrow?::Nathan Conrad: They will but Bart Simpson in the parade tomorrow if you go to sleep right now.::Jessie Conrad: Well alright, I don''t think they will care if I go to sleep or not!')  AND t.production_year > 2002 LIMIT 5;"
5,10.4406,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%oral%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2003 LIMIT 5;"
5,113.9424,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Comedy', 'USA:R', 'USA:R', 'Comedy', 'Comedy')  AND t.production_year > 2005 LIMIT 5;"
5,12.7590,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%film%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1999 LIMIT 5;"
5,10.5522,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%female%'  AND mi.info IN ('Color', 'Color', 'Color', 'English', 'English')  AND t.production_year > 2005 LIMIT 5;"
5,57.9720,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Host: Charla, you and Dave have had words over Pandora''s box. Why did you choose him again?::Charla Pihlstrom: Dave has forgiven me and he accepts me for who I am. And that''s awesome.', 'Netherlands:3', 'Â©2001 Toho Pictures, Inc', 'USA:26 April 2006', '$23,208 (USA) (15 June 2003) (28 screens)')  AND t.production_year > 2004 LIMIT 5;"
5,13.0987,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%earl%'  AND mi.info IN ('RAT:1.85 : 1', 'Comedy', 'Comedy', 'USA:R', 'RAT:1.85 : 1')  AND t.production_year > 2003 LIMIT 5;"
5,54.2235,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2003 LIMIT 5;"
5,14.4780,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%title%'  AND mi.info IN ('USA:R', 'USA:R', 'RAT:1.85 : 1', 'Comedy', 'USA:R')  AND t.production_year > 2002 LIMIT 5;"
5,10.0238,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%video%'  AND mi.info IN ('Spanish', 'USA:2005', 'Documentary', 'USA:2004', 'Short')  AND t.production_year > 2000 LIMIT 5;"
