Row Count,Execution Time (s),Error,Query
5,432.5538,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('Comedy', 'USA:R', 'RAT:1.85 : 1', 'USA:R', 'Comedy') AND n.gender = 'm' AND t.production_year > 2000 LIMIT 5;"
5,328.1291,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(producer)', '(script supervisor)', '(producer)', '(production coordinator)', '(associate producer)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity') AND mi.info IN ('Documentary', 'Comedy', 'UK', 'Drama', 'Drama') AND n.gender = 'm' AND t.production_year > 2005 LIMIT 5;"
5,355.7439,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(associate producer)', '(associate producer)', '(associate producer)', '(written by)', '(written by)') AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('number-in-title', 'oral-sex', 'male-nudity', 'love', 'number-in-title') AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND n.gender = 'm' AND t.production_year > 2002 LIMIT 5;"
4,425.4339,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice)', '(writer)', '(voice)', '(writer)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('number-in-title', 'number-in-title', 'anal-sex', 'oral-sex', 'based-on-novel') AND mi.info IN ('Comedy', 'Dolby Digital', 'UK', 'Documentary', 'Comedy') AND n.gender = 'm' AND t.production_year > 2003 LIMIT 5;"
2,374.7282,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(archive footage)', '(archive footage)', '(associate producer)', '(associate producer)', '(co-executive producer)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('Color', 'USA', 'Drama', 'USA', 'Short') AND n.gender = 'm' AND t.production_year > 2005 LIMIT 5;"
2,421.3846,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND mi.info IN ('Short', 'Short', 'Drama', 'Short', 'Drama') AND n.gender = 'm' AND t.production_year > 2004 LIMIT 5;"
5,400.7394,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('nudity', 'homosexual', 'murder', 'non-fiction', 'non-fiction') AND mi.info IN ('USA', 'English', 'English', 'USA', 'USA') AND n.gender = 'm' AND t.production_year > 2005 LIMIT 5;"
5,370.4715,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(executive producer)') AND it1.info = 'countries' AND it2.info = 'top 250 rank' AND k.keyword IN ('nudity', 'number-in-title', 'love', 'anal-sex', 'love') AND mi.info IN ('English', 'English', 'English', 'English', 'USA') AND n.gender = 'm' AND t.production_year > 2003 LIMIT 5;"
2,402.4646,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(producer)', '(executive producer)', '(producer)', '(producer)', '(executive producer)') AND it1.info = 'countries' AND it2.info = 'top 250 rank' AND k.keyword IN ('anal-sex', 'nudity', 'non-fiction', 'murder', 'nudity') AND mi.info IN ('UK', 'UK', 'UK', 'UK', 'UK') AND n.gender = 'm' AND t.production_year > 2000 LIMIT 5;"
3,377.8715,,"SELECT * FROM sampled_complete_cast_4 AS cc,     sampled_comp_cast_type_4 AS cct1,     sampled_comp_cast_type_4 AS cct2,     sampled_cast_info_4 AS ci,     sampled_info_type_4 AS it1,     sampled_info_type_4 AS it2,     sampled_keyword_4 AS k,     sampled_movie_info_4 AS mi,     sampled_movie_info_idx_4 AS mi_idx,     sampled_movie_keyword_4 AS mk,     sampled_name_4 AS n,     sampled_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(associate producer)', '(associate producer)', '(uncredited)', '(producer)', '(associate producer)') AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND mi.info IN ('Drama', 'UK', 'Spanish', 'Drama', 'Comedy') AND n.gender = 'm' AND t.production_year > 2001 LIMIT 5;"
