Row Count,Execution Time (s),Error,Query
5,145.5300,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Pedro Azorin)', '(bvi marketing)', '(as Ellen Nance)', '(story ""Mar''ka"")') AND cn.name LIKE '%a%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('self-confidence', 'karlsruhe', 'true-blue', 'ordered-to-strip', 'alpine') AND mi.info IN ('Dan: This is an exploding offer!', 'USA:29 May 1955', 'UK:31 May 1941', '4,013,769 (France)', 'Czechoslovakia:105') AND n.gender = 'm' LIMIT 5;"
5,154.9089,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as MarÃ­a del Sol)', '(as Pahlwan)', '(as Joe Bocaro)', '(as Lord Rosebery)') AND cn.name LIKE '%o%' AND it1.info = 'LD status of availablility' AND it2.info = 'votes distribution' AND k.keyword IN ('irish', 'spice-factory', 'zen-kwan-do', 'pail-of-water', 'tablet-computer') AND mi.info IN ('Out of print', 'MET:2840.74 m', 'USA:4 May 1912', '$14,300', 'Spain:49') AND n.gender = 'm' LIMIT 5;"
5,167.6183,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Ye. Savinova)', '(as Yoram Milo)', '(as Suchi)', '(as Amanda Rae)') AND cn.name LIKE '%r%' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('psychopath', 'topless-man', 'playgirl', 'school-counselor', 'political-family') AND mi.info IN ('Iceland:14', 'UK:1 May 1999', 'Sweden:Btl', 'USA:25 April 1969', 'Hang Up And You Die') AND n.gender = 'm' LIMIT 5;"
5,173.8656,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Pat Becket)', '(as Dobosz)', '(Drunk Girl)', '(as Tsui Kam-Kong)') AND cn.name LIKE '%)%' AND it1.info = 'LD language' AND it2.info = 'votes' AND k.keyword IN ('sweating', 'sphincter', 'cooties', 'hairless-girl', 'jury-summons') AND mi.info IN ('English', 'Japan:1 July 1921', 'Justice is here.', 'Feel the pain.', 'UK:8 March 1996') AND n.gender = 'm' LIMIT 5;"
5,186.5196,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Antonio Jimeno)', '(blond guy)', '(on-set publicist)', '(as Gastad Green)') AND cn.name LIKE '%C%' AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('money', 'boy-and-his-pet', 'thrown-out-of-bar', 'nontheism', 'sexual-advantage') AND mi.info IN ('77', 'Spain:December 1982', 'UK:2 April 2010', 'MET:1655.06 m', 'Japan:31 May 2009') AND n.gender = 'm' LIMIT 5;"
3,165.1149,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Dickey Moore)', '(as Janine Parys)', '(as Loretta Tovar)', '(as Pau Derqui)') AND cn.name LIKE '%P%' AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('snot', 'mandrill', 'homecoming-parade', 'japanese-politics', 'diving-gear') AND mi.info IN ('Monty: Did you see the tits at table 12?', 'France:18 May 1956', 'Croatia:57', 'Egypt:1995', 'Noel, Missouri, USA') AND n.gender = 'm' LIMIT 5;"
3,199.4443,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(""Vida Express)', '(as B. Makaseyev)', '(Nagesh''s Uncle)', '(as Anooradha)') AND cn.name LIKE '%)%' AND it1.info = 'printed media reviews' AND it2.info = 'rating' AND k.keyword IN ('exploding-body', 'accessory-to-murder', 'reference-to-dante', 'towel-boy', 'pixel') AND mi.info IN ('Chaillet, Jean-Paul. In: ""PremiÃ¨re"" (France), August 1992, Pg. 19, (MG)', 'Russia:26 July 2005', 'Czechoslovakia:95', 'Norway:27 July 2001', '14 July 1985 - ?') AND n.gender = 'm' LIMIT 5;"
5,212.7416,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Teddy Li)', '(as I. Sokolovskiy)', '(as Tin Kaiman)', '(3rd story)') AND cn.name LIKE '%n%' AND it1.info = 'LD analog left' AND it2.info = 'votes distribution' AND k.keyword IN ('explosion', 'benz', 'break-up', 'human-soul', 'offence') AND mi.info IN ('Dolby Surround', 'MET:30,725 m', 'MET:1807.16 m', '358,779 (Hungary)', '$624,000') AND n.gender = 'm' LIMIT 5;"
5,181.0811,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(last scenes)', '(William Burroughs)', '(as Ari)', '(as Ferrara)') AND cn.name LIKE '%L%' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('prayer', 'star-coral', 'fire-tower', 'chest-of-money', 'categorical-denial') AND mi.info IN ('USA', 'Riau, Indonesia', 'USA:November 1983', 'MET:1308.5 m', 'USA:26 March 1923') AND n.gender = 'm' LIMIT 5;"
5,159.4472,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Sze-wing Tong)', '(as Jack Clissby)', '(as Jac George)', '(as Bo Vicencio)') AND cn.name LIKE '%)%' AND it1.info = 'LD video standard' AND it2.info = 'rating' AND k.keyword IN ('exploding-body', 'bus-rollover', 'enophilia', 'spacedog', 'babydoll') AND mi.info IN ('NTSC', '$50,000 (USA)', 'Italy:19 July 1977', 'Latvia:89', 'USA:18 October 2003') AND n.gender = 'm' LIMIT 5;"
