iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.45499608,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.4632518,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.46622586,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.44698068,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.45785177,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.45508745,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.45617875,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.4473973,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.4672832,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.46289295,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.45083222,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.4656453,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.46450195,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.4566341,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.46171156,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.45027554,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.45337048,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.44940537,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.44340184,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.45017955,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.4539859,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.45412883,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.45206517,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.45422542,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.45140883,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",-1,0.4473388,No plan selected
